2007-11-22,22/11/2007,N,R,,N,,Y,19.0,1000000.0,7.0,Y,6.0,50000.0,7.0,Y,Y,7500.0,44.42,12.45,1939-06-15,O,N,M,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,10.0,Y,Y,N,1960.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,274.81,Lapsed
2007-11-22,01/01/2008,N,E,,Y,N,Y,25.0,1000000.0,6.0,Y,9.0,50000.0,7.0,Y,Y,0.0,0,24.6,1970-05-20,M,N,M,N,N,3.0,11.0,15.0,Y,3.0,0.0,N,PH,3.0,0.0,2.0,N,N,N,1960.0,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,308.83,-9.27,,308.83,Live
2007-11-23,23/11/2007,N,E,,N,,N,,0.0,0.0,Y,12.0,50000.0,7.0,N,Y,0.0,0,0,1947-10-06,S,N,M,Y,Y,2.0,11.0,15.0,Y,3.0,0.0,Y,PH,8.0,0.0,9.0,N,Y,N,1946.0,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,52.65,52.65,03/11/2010,52.65,Live
2007-11-23,12/12/2007,N,R,,N,,N,,0.0,0.0,Y,14.0,50000.0,7.0,N,Y,0.0,0,0,1925-12-16,W,N,F,N,Y,2.0,11.0,15.0,Y,3.0,0.0,N,PH,18.0,0.0,19.0,N,Y,N,1870.0,,NonDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,54.23,Live
2007-11-22,15/12/2007,N,R,,N,,Y,5.0,1000000.0,7.0,Y,10.0,50000.0,7.0,Y,Y,0.0,0,19.82,1936-11-02,M,N,M,Y,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,1.0,N,Y,N,1960.0,,DD-Other,,Y,Y,N,N,Y,Y,N,N,N,N,N,N,N,N,N,,,,244.58,Live
2007-11-22,01/12/2007,N,R,,N,,N,,0.0,0.0,Y,8.0,50000.0,7.0,N,Y,0.0,0,0,1935-03-09,M,N,M,N,N,1.0,11.0,15.0,Y,3.0,0.0,N,PH,18.0,0.0,7.0,N,N,N,1960.0,,PureDD,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,51.45,Live
2007-11-19,12/12/2007,N,R,,N,,Y,1.0,1000000.0,7.0,Y,6.0,50000.0,7.0,Y,Y,0.0,0,0,1930-06-01,D,N,F,N,Y,2.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,9.0,N,Y,N,1980.0,,NonDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,109.32,109.32,15/12/2008,109.32,Live
2007-11-22,01/12/2007,N,R,,N,,N,,0.0,0.0,Y,6.0,50000.0,7.0,N,Y,0.0,0,0,1922-05-24,M,N,M,N,Y,2.0,11.0,15.0,Y,3.0,0.0,N,PH,12.0,0.0,7.0,N,Y,N,1990.0,,DD-Other,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,54.53,Cancelled
2007-11-22,01/02/2008,N,E,,N,,Y,0.0,1000000.0,3.0,Y,0.0,50000.0,3.0,Y,Y,0.0,0,0,1947-06-10,P,N,M,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,19.0,N,Y,N,1960.0,,PureDD,,Y,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,242.16,0,,242.16,Live
2007-11-22,01/12/2007,N,E,,N,,Y,5.0,1000000.0,7.0,Y,1.0,50000.0,7.0,Y,Y,0.0,0,0,1953-09-29,S,N,M,N,Y,3.0,11.0,15.0,Y,3.0,0.0,N,PH,8.0,0.0,10.0,N,Y,N,1946.0,,PureDD,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,,,,188.31,Live
